State,District,Year,Acerage,Yield,PRCP_Jun,PRCP_Jul,PRCP_Aug,PRCP_Sep,PRCP_Oct,PRCP_Nov,TMAX_Jun,TMAX_Jul,TMAX_Aug,TMAX_Sep,TMAX_Oct,TMAX_Nov,TMIN_Jun,TMIN_Jul,TMIN_Aug,TMIN_Sep,TMIN_Oct,TMIN_Nov,WIND_Jun,WIND_Jul,WIND_Aug,WIND_Sep,WIND_Oct,WIND_Nov,RH_Jun,RH_Jul,RH_Aug,RH_Sep,RH_Oct,RH_Nov,SRAD_Jun,SRAD_Jul,SRAD_Aug,SRAD_Sep,SRAD_Oct,SRAD_Nov,LAImax_Aug,LAImax_Jul,LAImax_Jun,LAImax_Nov,LAImax_Oct,LAImax_Sep,GPPsum_Aug,GPPsum_Jul,GPPsum_Jun,GPPsum_Nov,GPPsum_Oct,GPPsum_Sep,PRCP_season,PRCP_JulAug_frac,TMAX_season_mean,TMIN_season_mean,WIND_season_mean,LAImax_peak,LAImax_sum,GPPsum_season,SRAD_mean,SRAD_sum,RH_mean,RH_std,Predicted_Yield
Maharashtra,Akola,2025,2.21,1090.0,130.956059,170.552978,244.57587,196.083024,43.394793,1.709112,34.837721,30.188012,30.864913,30.623409,31.682893,30.078701,24.749882,23.429326,23.341667,22.499333,21.157864,14.751841,3.116691,3.236616,2.61032,1.177113,1.171816,0.893261,54.746168,71.96594,70.607805,67.388075,64.621919,51.087494,515.300324,376.580118,425.599495,424.360341,507.844301,508.874588,2.590336,0.717672,0.444337,1.61458,2.018968,2.863534,151.748801,97.783246,29.629038,154.530938,84.898564,169.7965,785.5627240000001,0.5284477423854953,31.639389599999998,23.0356144,2.2625112,2.863534,8.634847,533.856149,449.93691580000007,2249.684579,65.8659814,6.841218754876672,1067.908
Maharashtra,Amaravati,2025,2.241,820.0,127.507358,262.895895,260.250849,215.578232,60.6727,2.823721,34.867327,29.863912,30.821517,30.57885,31.462798,29.737573,24.703451,23.280585,23.336121,22.556532,21.189157,14.622926,3.21909,3.272269,2.664922,1.127631,1.047187,0.803996,54.980928,73.18585,71.077212,68.407395,66.268587,51.795881,506.580557,368.8089,429.704698,428.335291,501.454053,508.46249,2.845873,0.812282,0.370987,1.947657,2.372424,2.706993,147.002326,95.398422,26.585573,160.337479,90.263722,164.255646,926.905034,0.5644016644751548,31.518880799999998,23.0131692,2.2662198000000005,2.845873,9.108559000000001,523.505689,446.9766998,2234.883499,66.78399440000001,7.099804983643305,1080.06
Maharashtra,Aurangabad,2025,0.305,1015.0,103.710135,152.506766,179.886584,302.044214,80.825646,6.441226,32.863224,29.716265,29.646139,29.554834,31.344906,29.572114,23.641232,22.853527,22.420521,21.659079,20.809499,14.531729,3.727295,3.914914,3.071223,1.49989,1.231863,0.729157,58.526962,71.380852,71.436777,68.184894,64.039235,52.165388,505.924642,372.20437,406.004856,412.077633,506.988653,522.552168,4.207138,1.052439,0.600395,1.359182,2.461334,3.37665,149.795158,110.01363,41.384684,152.934469,87.41528,191.840531,818.973345,0.40586589542789087,30.6250736,22.276771599999996,2.689037,4.207138,11.697955999999998,580.4492829999999,440.6400307999999,2203.2001539999997,66.713744,5.4870214604979015,1043.542
Maharashtra,Bhandara,2025,0.005,800.0,123.278463,617.148508,268.725486,250.928704,74.316002,5.566881,35.185077,29.690961,31.169925,30.917527,31.135818,29.28926,25.123582,23.662926,23.859573,23.309085,21.883383,14.610727,3.141922,2.913023,2.430849,0.992472,0.919372,0.494642,55.820473,77.337593,72.927278,69.55863,69.773678,53.274993,500.436942,374.619754,425.479335,457.936123,480.259558,494.248408,1.626667,0.706667,0.666667,1.553333,1.753333,2.3,137.046667,103.426667,39.4,110.913333,76.826667,121.6,1334.3971629999999,0.6638758074158166,31.6198616,23.567709799999996,2.0795275999999996,2.3,7.0533339999999995,478.300001,447.74634240000006,2238.7317120000002,69.0835304,8.054729355363612,1028.624
Maharashtra,Bid,2025,3.35,1010.0,53.250153,142.990877,282.036386,374.682956,72.931508,3.737072,32.679327,30.145948,29.584893,29.361946,31.502437,29.988231,23.530989,22.718702,22.367317,21.624417,21.035165,15.086983,3.867313,4.17942,3.122276,1.465981,1.18283,0.789759,59.588036,68.812958,71.732089,69.119571,65.543288,52.717445,498.727642,371.281058,398.296276,417.322036,509.382688,531.561232,2.491945,1.350249,0.754616,1.050941,1.19353,2.421553,155.603722,113.48332,62.031816,135.051952,107.493586,159.224784,925.89188,0.4590463229896778,30.6549102,22.255318,2.7635639999999997,2.491945,8.211893,597.8372280000001,439.00194,2195.0097,66.9591884,4.669661564088266,1026.658
Maharashtra,Buldhana,2025,4.315,1120.0,136.971073,195.698407,210.159479,215.36069,46.784097,5.133588,34.184863,30.000216,30.24947,30.087444,31.678191,29.971088,24.37518,23.169605,22.848537,22.03595,20.984556,14.763333,3.460577,3.627278,2.855507,1.224691,1.12478,0.865156,55.994637,71.63949,70.973796,67.495838,63.531438,50.466245,508.090941,368.741341,417.085482,419.789021,512.257326,519.069632,2.826383,0.965573,0.477648,1.302327,1.766305,2.923452,159.105292,110.545551,35.304122,143.342507,82.074865,171.400345,804.973746,0.5041877303660535,31.240036800000002,22.682765600000003,2.4585665999999997,2.923452,8.959361000000001,558.4301750000001,445.1928222,2225.9641110000002,65.92703979999999,6.421730619304517,1063.454
Maharashtra,Chandrapur,2025,0.552,784.0,178.4694,523.925968,344.300497,349.516763,92.389823,5.139679,35.183363,30.37862,31.244859,30.989555,31.661412,30.233412,25.187394,23.763966,23.848249,23.17947,22.133594,15.589646,3.22612,3.21409,2.549821,0.994579,0.963238,0.5397,56.08776,74.500638,72.127204,68.895516,68.644198,53.024258,498.034141,378.848743,408.044457,441.75824,480.31905,503.996081,2.355855,0.923888,0.447307,2.019204,2.228923,1.804567,149.437705,93.76089,33.179742,151.541803,91.809602,147.169438,1488.602451,0.5832493856346607,31.891561799999998,23.6225346,2.1895696,2.355855,7.760540000000001,515.357377,441.4009262000001,2207.0046310000002,68.0510632,7.113323270450822,1013.622
Maharashtra,Hingoli,2025,2.506,1080.0,115.359492,205.470294,332.687976,319.81671,69.877354,4.022721,34.104087,30.280743,30.219736,30.212192,31.676515,30.238242,24.36457,23.211755,22.970259,22.231974,21.480572,15.06273,3.480175,3.631234,2.810503,1.168535,1.105734,0.764846,57.366709,71.315778,72.423954,69.251192,65.776905,51.332961,498.239943,368.419028,403.118127,411.83418,503.647773,525.152822,2.448032,1.113214,0.570278,1.303114,1.451685,2.765078,157.002368,121.11619,45.312814,150.444751,123.602095,157.83808,1043.211826,0.5158667267638893,31.2986546,22.851826,2.4392362000000003,2.765078,8.348287,604.871547,437.0518102,2185.259051,67.22690759999999,6.065309219967295,1046.29
Maharashtra,Jalgaon,2025,0.308,916.0,138.674366,131.180496,237.20743,240.969741,58.761307,13.332924,34.02764,30.259052,30.583244,30.254479,31.625662,29.623579,24.361895,23.313412,23.059156,22.174588,20.803639,14.587386,3.408497,3.661408,2.833808,1.360227,1.165773,0.815182,56.146864,70.775033,69.64459,66.789837,63.089629,52.50315,520.611709,386.58468,430.962039,428.743885,511.598627,510.946802,2.615118,1.015723,0.415028,1.336431,2.405831,3.332017,141.134885,95.048625,29.307556,143.16367,85.136857,184.034129,806.79334,0.4566075446284671,31.3500154,22.742538000000003,2.4859426,3.332017,9.783717,534.662052,455.70018799999997,2278.50094,65.2891906,5.910501613278121,1068.134
Maharashtra,Jalna,2025,1.999,1100.0,88.437697,211.188749,204.316102,277.470387,85.41217,4.473807,33.21758,30.016462,29.737946,29.625101,31.569995,29.755534,23.770882,22.89493,22.44363,21.499843,20.87476,14.587295,3.636032,3.790484,2.888886,1.284152,1.18739,0.725199,57.647698,70.841498,71.595677,68.040746,64.168792,52.454757,506.327917,370.696856,402.146923,412.929735,511.593042,522.805749,3.067391,1.111683,0.647919,1.249352,1.682831,3.432941,159.10655,103.676938,46.374276,142.77201,115.88375,179.551405,866.8251050000001,0.4793410442352151,30.833416800000002,22.296809,2.5573888000000005,3.432941,9.942765,604.592919,440.7388946,2203.694473,66.45888219999999,5.72227566794743,1053.224
Maharashtra,Latur,2025,4.356,1015.0,94.970041,156.841819,364.462141,347.843007,115.734255,1.12185,32.852465,30.438896,29.757004,29.691888,31.594505,30.234867,23.643741,22.89193,22.518731,21.874514,21.367302,15.538289,3.669091,4.009076,2.954498,1.258883,1.185462,0.956408,59.411128,68.392803,72.063339,69.268881,66.394597,51.414595,498.087093,369.958622,398.031039,413.641505,501.24282,534.938795,2.304268,1.331321,0.668698,1.070346,1.152892,2.298216,155.23515,108.430115,55.79614,140.836347,110.867696,155.204722,1079.851263,0.48275533664861764,30.8669516,22.4592436,2.615402,2.304268,7.755395,585.533823,436.19221580000004,2180.961079,67.10614960000001,4.759891683504552,1008.54
Maharashtra,Nagpur,2025,0.725,754.0,116.258681,484.481657,252.140226,245.751414,64.565427,7.287247,35.208714,29.784073,31.085394,30.804128,31.070794,29.195891,25.110099,23.600021,23.76736,23.146986,21.499228,14.381279,3.252203,3.11009,2.546552,1.001231,0.902016,0.480893,55.168209,76.077368,72.378223,69.194552,68.840301,52.988725,504.08563,374.651069,422.959724,441.282931,484.371871,494.878623,2.590081,0.790703,0.433187,1.860626,2.429727,2.550358,153.810564,100.528578,31.181062,146.519048,87.872222,148.228686,1163.197405,0.6332733204472719,31.5906206,23.4247388,2.1624184,2.590081,8.794056,521.621112,445.470245,2227.351225,68.3317306,7.91597127662262,1052.714
Maharashtra,Nanded,2025,4.356,980.0,144.249039,218.024767,443.834545,355.744406,97.683592,3.756608,34.260983,30.665436,30.54425,30.468895,31.840041,30.451263,24.577508,23.433376,23.193021,22.434154,21.750873,15.584084,3.513055,3.673623,2.822153,1.163941,1.101759,0.853692,57.737637,70.298216,71.948,68.930928,66.780463,51.437175,494.439728,369.103488,407.547557,421.440907,496.900264,524.942446,2.733786,1.586405,0.595772,1.248877,1.351897,2.513472,152.591623,108.884478,42.316353,142.240028,116.986762,154.730348,1259.5363490000002,0.5254785322594925,31.555921,23.0777864,2.4549062,2.733786,8.781331999999999,575.509564,437.88638879999996,2189.431944,67.1390488,5.586418971892251,1081.002
Maharashtra,Nashik,2025,0.856,1011.0,270.932351,278.946683,240.717394,344.985151,109.192576,7.910015,32.02072,29.451286,29.37205,29.290163,31.425196,29.59555,23.697683,23.184023,22.648793,21.860363,21.04633,15.100397,3.81242,4.044799,3.14844,1.580142,1.336281,0.813341,62.081092,73.349784,72.824566,69.468455,64.5119,51.489456,496.586412,376.786546,409.44674,398.328732,504.445145,524.158797,2.313161,0.856731,0.652043,0.860337,1.013041,1.531971,154.813401,124.793329,67.405709,111.913822,92.861478,141.184675,1244.774155,0.4174765959853978,30.311883,22.4874384,2.7844164000000005,2.313161,6.366947000000001,581.058592,437.11871499999995,2185.593575,68.4471594,5.006334534853302,1021.65
Maharashtra,Parbhani,2025,2.565,1050.0,81.967666,218.198656,301.812446,334.905099,89.274252,5.345739,33.84622,30.558427,30.241209,30.142037,31.748527,30.327206,24.235705,23.185469,22.935073,22.213999,21.405024,15.283131,3.481364,3.670841,2.791224,1.172265,1.166499,0.973022,57.186514,69.144958,71.807872,68.803015,64.763446,50.977605,503.899401,371.458679,401.078619,415.691366,509.098221,526.703597,2.750894,1.183483,0.65933,1.212669,1.332535,3.12993,160.702359,109.836699,53.618144,142.067603,117.612654,168.138452,1026.158119,0.5067553356267895,31.307284,22.795054,2.4564386,3.12993,9.056172,609.908308,440.2452572,2201.226286,66.341161,5.703149967515321,1059.65
Maharashtra,Pune,2025,0.415,990.0,258.836788,225.398918,226.151807,264.335765,65.654419,7.417598,30.49386,28.727956,28.476037,28.346324,30.855318,29.721099,23.124511,22.675407,22.236914,21.399318,21.15956,15.734296,3.870464,4.161551,3.257623,1.770501,1.454137,0.874957,67.28329,73.686448,74.639595,71.474892,67.289824,52.963528,488.740489,389.672066,406.974486,406.917183,503.598159,533.173961,1.381412,1.044711,1.3332,1.225114,1.394844,1.793436,133.078786,124.115582,116.425514,134.353139,117.829338,151.606868,1040.377697,0.43402576420282496,29.379899,22.119142,2.9028552000000003,1.793436,6.947603,643.056088,439.1804766,2195.902383,70.87480980000001,3.470956398335654,1016.828
Maharashtra,Sangli,2025,0.305,836.0,126.735708,110.498011,154.346778,192.707269,36.383336,3.992806,30.72394,28.988746,28.642781,28.538867,30.796801,30.273891,22.897399,22.351504,21.990872,21.351334,21.192429,16.949965,3.953622,4.326989,3.295655,1.819934,1.292195,0.948793,65.630725,71.267687,73.20204,70.692058,67.420653,52.527127,499.177704,399.881056,407.190734,432.440922,513.790231,539.5924,1.741393,1.006755,0.772559,0.992597,1.112956,1.601525,121.579879,113.916555,79.702781,129.601846,96.516687,135.355101,620.671102,0.4267071370756359,29.538227,21.956707599999998,2.937679,1.741393,6.235188000000001,547.071003,450.4961294000001,2252.4806470000003,69.6426326,3.059578093710519,1033.438
Maharashtra,Satara,2025,0.785,825.0,210.953994,197.887427,202.884098,181.815663,49.312168,6.370343,30.13104,28.473073,28.204134,28.164849,30.70974,29.913398,22.954202,22.434623,22.10569,21.440928,21.227873,16.417522,4.008303,4.323444,3.390332,2.04717,1.680279,1.094414,67.575042,73.111876,74.944224,72.086559,68.145856,52.250129,493.690979,392.205202,405.937353,420.168149,508.781867,537.39915,1.741339,0.97145,1.194906,1.092198,1.416921,2.057622,151.955555,138.0302,105.316905,139.279511,116.119855,160.901628,842.85335,0.4754937795525165,29.1365672,22.0326632,3.0899056000000003,2.057622,7.382238,672.324143,444.15671000000003,2220.78355,71.1727114,3.1986271585667527,1029.548
Maharashtra,Solapur,2025,1.286,935.0,59.420452,87.522752,191.232953,315.808217,37.556797,2.827873,31.95691,30.31782,29.440083,29.064684,31.31692,30.386281,23.153336,22.623675,22.150874,21.450161,21.148932,16.208747,3.865004,4.225284,3.122968,1.562112,1.106119,0.870001,62.121838,67.764906,71.515314,69.798978,66.693966,52.542626,501.145719,392.24419,404.085604,427.34964,510.387349,536.754772,1.577898,1.000527,1.044618,1.035396,1.21983,1.577096,124.023288,105.344025,89.477319,124.621687,106.005618,135.933652,691.541171,0.403093433463848,30.4192834,22.1053956,2.7762974,1.577898,6.419969,560.783902,447.0425004,2235.212502,67.57900040000001,3.5714609595834617,1000.898
Maharashtra,Usmanabad,2025,4.456,850.0,85.91467,142.62283,296.461637,372.180011,58.394456,2.483041,32.165816,30.234762,29.401152,29.258963,31.426419,30.211264,23.208935,22.572258,22.108206,21.503065,21.081338,15.666885,3.733276,4.08931,3.064409,1.472447,1.206425,0.85374,61.3835,68.192227,71.82616,69.671776,66.648761,52.457968,499.062901,383.296945,398.100114,417.578823,504.102009,536.880407,2.274782,1.355839,0.801779,0.961862,1.052037,1.917414,149.357988,109.791783,65.033146,123.618212,101.165111,141.58125,955.5736039999999,0.4594983213872869,30.497422399999998,22.0947604,2.7131734,2.274782,7.401851000000001,566.929278,440.42815840000003,2202.140792,67.54448479999999,3.9382018472035822,1004.044
Maharashtra,Wardha,2025,1.202,804.0,116.426919,387.712562,265.436947,275.66689,63.342164,4.477604,35.245432,30.018952,31.107561,30.728116,31.376895,29.815027,25.121098,23.672601,23.772735,23.051328,21.601131,14.882884,3.146644,3.110194,2.546286,1.036439,0.954332,0.509412,54.430149,74.942108,71.939354,68.868969,68.311664,53.16826,508.023599,372.708744,420.438813,433.813197,491.882888,501.086784,2.312912,0.809034,0.479113,1.624696,2.199608,2.418257,153.725968,98.629511,31.81931,147.882391,86.749372,151.830047,1108.585482,0.5891737891259882,31.6953912,23.443778599999998,2.158779,2.418257,8.218924,522.7542080000001,445.3734482,2226.867241,67.6984488,7.877972542538004,1019.488
Maharashtra,Washim,2025,2.83,1110.0,147.773995,208.921757,313.351737,270.732799,52.659613,3.354541,34.417548,29.938521,30.368382,30.242089,31.589628,30.108003,24.56087,23.232256,23.066442,22.275597,21.277867,14.879393,3.455138,3.584413,2.799913,1.148028,1.095744,0.639368,56.443073,72.728644,72.143336,69.113083,66.18522,51.558881,499.098499,366.928395,410.464652,413.041674,508.490005,519.230639,2.437224,0.741911,0.399576,1.18234,1.450843,2.805102,160.042316,118.731447,34.416439,148.492263,83.256676,155.996772,993.4399010000001,0.5257222842310619,31.311233599999998,22.8826064,2.4166472,2.805102,7.834656,552.4436499999999,439.60464500000006,2198.0232250000004,67.3226712,6.620581123808222,1045.022
Maharashtra,Yavatmal,2025,2.615,1010.0,165.456593,289.682738,326.217902,322.881288,64.279288,3.798569,34.921292,30.238157,30.955326,30.654362,31.729705,30.221427,25.004126,23.679463,23.628753,22.83054,21.80952,15.087359,3.399436,3.452736,2.736432,1.084321,1.003529,0.52202,56.174359,73.737619,71.929514,69.021815,67.272124,52.738797,496.8533,365.267226,410.481568,420.746998,495.261017,511.006373,2.391567,0.974342,0.559038,1.592431,1.976492,2.866769,151.054538,113.614827,42.381667,157.09236,102.287673,158.123149,1168.517809,0.5270785222581061,31.6997684,23.3904804,2.3352908,2.866769,8.768208000000001,567.461854,437.72202179999994,2188.6101089999997,67.62708620000001,6.875422223047227,1054.546
Rajasthan,Banswara,2025,0.66,630.0,257.299345,263.922529,304.775044,252.558534,89.002362,0.05459,34.858673,30.410072,31.152328,31.303964,31.27305,28.81889,25.186827,23.869131,23.787479,22.955964,20.33381,14.450314,3.201553,3.524082,2.68392,1.363774,1.082005,0.512298,56.005211,73.248389,70.441901,64.879166,60.013778,49.750111,536.027389,400.966487,445.581414,471.864577,510.913407,489.976782,3.243847,0.912364,0.678505,0.869704,1.18713,2.401305,173.097274,117.260008,36.660436,87.886079,14.506834,169.290051,1167.557814,0.4870830088076477,31.7996174,23.226642200000004,2.3710668000000004,3.243847,8.423151,510.81460300000003,473.0706548,2365.353274,64.917689,7.1309110906124396,1093.564
Rajasthan,Baran,2025,2.1,643.0,313.234063,736.639833,326.703807,159.127912,124.290656,7.062882,36.573764,30.86955,31.832663,32.353269,30.877085,28.223349,25.780959,24.16766,24.388045,23.64952,19.760778,12.908685,2.870588,2.86852,2.421499,1.085624,0.906144,0.403159,51.450899,74.21899,70.984068,62.642427,60.925501,49.7855,546.618625,409.627574,467.479026,507.625024,493.484279,471.255588,2.97208,0.83405,0.360867,0.851153,0.867611,2.439877,153.499741,104.075531,20.30362,70.247876,12.174045,163.332901,1659.9962709999998,0.6405698967982804,32.501266199999996,23.5493924,2.0304749999999996,2.97208,7.4744850000000005,453.385838,484.96690559999996,2424.834528,64.044377,8.971769618052088,949.614
Rajasthan,Bhilwara,2025,0.07,651.0,208.345853,394.702366,195.477002,191.122768,106.053488,4.431024,36.277898,30.99359,31.959258,32.415883,30.952414,28.325891,25.93655,24.378039,24.479572,23.386914,19.534354,13.050744,3.131407,3.315432,2.631508,1.159344,0.981751,0.526987,52.767719,72.862168,68.88267,61.310563,56.966349,48.384577,541.579012,404.274054,474.831546,482.248723,499.789469,468.691457,2.5792,1.1104,0.636,1.222133,0.7,2.118933,152.806667,93.273867,21.854133,86.2688,13.099733,158.4016,1095.701477,0.5386315345817498,32.519808600000005,23.5430858,2.2438884000000003,2.5792,7.144533,439.43600000000004,480.5445608,2402.722804,62.5578938,8.289294161122266,1001.032
Rajasthan,Bundi,2025,0.35,606.0,251.94352,581.648946,403.786185,148.012482,148.603328,9.786594,36.833585,31.296045,32.22773,32.707892,30.983165,28.306952,26.10404,24.507326,24.779694,23.911175,19.826366,13.242879,2.978614,3.004267,2.524648,1.128484,0.866319,0.446009,51.598453,73.680828,70.322083,61.638078,58.333754,49.380076,551.395608,413.137391,471.899593,496.921549,498.470774,466.044327,2.791075,1.048297,0.330301,0.941978,0.637446,1.965694,136.724021,77.849014,15.899835,71.038844,8.383539,132.988766,1533.994461,0.6423981025052736,32.8096834,23.8257202,2.1004664,2.791075,6.772813,371.845175,486.36498300000005,2431.824915,63.1146392,8.961741359152795,907.234
Rajasthan,Chittaurgarh,2025,0.878,650.0,220.030188,387.316157,205.455099,189.359107,138.792259,1.437837,35.625319,30.553186,31.558453,31.924848,30.853825,28.246412,25.427293,24.056794,24.082266,23.063416,19.597947,13.04215,3.163826,3.425366,2.63222,1.195754,0.988472,0.504369,54.010762,72.905448,69.155178,62.349954,58.193334,48.388785,533.401059,393.055771,461.697316,483.589279,501.400833,477.50766,4.507743,1.988648,0.535553,1.195243,1.086678,1.983068,178.043308,115.11998,33.819849,105.238277,13.246101,165.274285,1140.95281,0.5195405548806177,32.103126200000005,23.245543200000004,2.2811275999999996,4.507743,10.101689999999998,505.50352300000003,474.6288516000001,2373.1442580000003,63.322935199999996,7.742991641376559,1089.308
Rajasthan,Dungarpur,2025,0.3,607.0,235.236547,216.451401,306.167515,193.067149,81.255594,0.494146,35.247458,30.85794,31.699852,31.745243,31.410971,28.883898,25.647084,24.321143,24.276677,23.079351,20.377762,14.534851,3.254697,3.598373,2.758261,1.299802,1.091078,0.47558,55.286567,71.739627,68.494987,63.073888,58.070726,48.713577,555.836207,424.659342,469.536854,487.037289,514.614969,480.892962,3.641994,1.275529,0.785801,0.650755,1.222961,1.95861,151.763142,109.502719,40.803021,79.499698,12.764048,152.611782,1032.178206,0.5063262457607054,32.1922928,23.5404034,2.4004421999999996,3.641994,8.884895,467.44471200000004,490.33693220000004,2451.6846610000002,63.333159,6.888781421303806,1039.972
Rajasthan,Jhalawar,2025,1.85,585.0,211.832983,627.040029,217.787506,191.176491,93.761356,3.792579,35.855811,30.497559,31.476806,31.9526,30.821321,28.352292,25.409179,23.91682,23.922695,23.197357,19.657301,12.973631,3.129577,3.249405,2.578607,1.143339,0.949484,0.481508,52.795601,73.627268,70.423032,62.737244,60.748423,49.398999,536.527292,392.80723,453.77467,490.624962,496.129381,482.727411,3.723031,1.459774,0.518587,0.878241,0.870554,1.913882,171.72465,116.454987,25.772257,80.978035,14.656981,158.906314,1341.598365,0.6297171769436376,32.1208194,23.2206704,2.2100824,3.723031,8.485828,487.515189,473.972707,2369.863535,64.0663136,8.24050217527411,1098.068
Rajasthan,Kota,2025,1.43,625.0,275.864088,663.119198,367.841982,162.102648,142.834982,6.147845,36.655347,31.083831,32.028177,32.562362,30.901774,28.268659,26.005131,24.416788,24.552893,23.780006,19.775936,13.153733,2.983749,2.948121,2.476633,1.132932,0.886341,0.410685,51.825452,74.226631,70.840042,61.775807,59.698889,49.520259,551.033292,416.569833,463.531696,502.816536,495.680505,468.73455,2.906032,0.901865,0.377629,0.861141,0.846383,2.15553,148.146896,88.480232,17.576651,70.897076,9.219644,154.505936,1611.762898,0.639648164925062,32.6462982,23.7061508,2.0855552,2.906032,7.187439,417.929359,485.92637240000005,2429.631862,63.6733642,8.97918301938699,944.532
Rajasthan,Pratapgarh,2025,1.0,708.0,195.278487,302.010701,268.180754,240.719524,116.661874,0.537155,35.213038,30.200151,31.155887,31.43216,30.942086,28.413343,25.195542,23.713554,23.664507,22.771841,19.795597,13.486197,3.251225,3.646654,2.690858,1.287313,1.022646,0.487929,54.502612,72.326589,69.658288,63.620349,59.672842,48.376878,535.826617,391.107092,448.15177,474.211794,506.834781,487.075058,3.599543,1.429895,0.598457,0.884231,1.12157,2.480592,185.429504,132.614799,36.266537,93.507208,15.108675,170.115339,1122.85134,0.5078067190978282,31.7886644,23.028208199999998,2.3797392,3.599543,9.230057,539.534854,471.22641080000005,2356.132054,63.956135999999994,7.252714961907264,1123.262
Rajasthan,Sawai Madhopur,2025,0.03,610.0,220.279307,633.39181,317.279517,152.388505,93.073767,5.53166,37.290246,32.162036,32.669054,33.172694,31.029891,27.939992,26.248588,24.926591,25.244222,24.249226,19.755452,12.803388,2.880808,2.901021,2.479183,1.125053,0.859291,0.433397,50.700074,72.398325,70.339273,61.57379,59.354598,50.245135,553.586689,429.621303,475.196401,497.937354,490.08722,456.827711,1.231194,0.52462,0.232341,1.206388,0.446698,0.887132,103.778543,46.238698,12.925147,84.190078,7.721674,90.870915,1416.4129060000002,0.6711823388313576,33.264784199999994,24.084815799999994,2.0490712,1.231194,3.321985,261.53497699999997,489.2857934,2446.428967,62.873212,8.785275682934117,890.198
Rajasthan,Udaipur,2025,0.38,605.0,201.195129,247.602277,258.795904,197.954827,113.311612,3.131618,34.93979,30.347327,31.38161,31.660423,30.923535,28.453128,25.259664,23.950566,23.986544,23.055339,19.780162,13.601231,3.374496,3.720562,2.81057,1.278709,1.063006,0.455876,55.739078,71.95423,68.556205,63.710526,58.70193,47.254197,529.613648,387.922998,469.304066,489.398883,509.583423,480.795365,4.099557,2.130316,0.897785,0.91519,1.407785,3.150612,185.214895,154.121245,58.942658,102.705464,20.497722,175.509852,1018.859749,0.4970244250958235,31.850536999999996,23.206455,2.4494686,4.099557,11.686055000000001,594.2863719999999,477.1646036,2385.823018,63.7323938,6.709450177085915,1064.432
